URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
48612.0,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,10.0,17.0,-0.25925916323734693,0.11344537338464818,15.214285714285714,0.2347417840375587,6.179610999329309,15.214285714285714,100.0,292.0,1.8028169014084507,3.0,5.332191780821918
49073.8,https://insights.blackcoffer.com/should-celebrities-be-allowed-to-join-politics/,17.0,9.0,0.30769218934915793,0.0628019308501949,27.962962962962962,0.27947019867549666,11.296973264655385,27.962962962962962,211.0,489.0,1.9284768211920529,1.0,5.922290388548057
49535.6,https://insights.blackcoffer.com/how-prepared-is-india-to-tackle-a-possible-covid-19-outbreak/,14.0,24.0,-0.2631578254847827,0.07755101882548941,25.636363636363637,0.23404255319148937,10.34816247582205,25.636363636363637,198.0,579.0,1.8439716312056738,3.0,5.468048359240069
49997.4,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work/,21.0,66.0,-0.5172413198573196,0.15452930453766778,18.93877551020408,0.27155172413793105,7.684130893736806,18.93877551020408,252.0,663.0,1.9547413793103448,2.0,5.746606334841629
50459.2,https://insights.blackcoffer.com/controversy-as-a-marketing-strategy/,6.0,15.0,-0.4285712244898931,0.1272727195592291,18.375,0.24489795918367346,7.44795918367347,18.375,72.0,199.0,1.8299319727891157,4.0,5.417085427135678
50921.0,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry/,2.0,3.0,-0.19999960000080003,0.036496347700996516,18.692307692307693,0.2551440329218107,7.578980690091803,18.692307692307693,62.0,174.0,1.9135802469135803,1.0,5.804597701149425
51382.8,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets/,17.0,47.0,-0.4687499267578239,0.08279430682025476,26.884615384615383,0.2474964234620887,10.852844723230989,26.884615384615383,346.0,999.0,1.9563662374821174,2.0,5.7997997997998
51844.6,https://insights.blackcoffer.com/what-are-the-key-policies-that-will-mitigate-the-impacts-of-covid-19-on-the-world-of-work/,45.0,9.0,0.6666665432098994,0.09677419181408259,22.55,0.270509977827051,9.128203991130821,22.55,244.0,648.0,1.957871396895787,0.0,5.790123456790123
52306.4,https://insights.blackcoffer.com/marketing-drives-results-with-a-focus-on-problems/,10.0,7.0,0.1764704844291268,0.04709141143791104,11.770833333333334,0.22831858407079647,4.799660766961653,11.770833333333334,129.0,427.0,1.7787610619469028,2.0,4.6276346604215455
52768.2,https://insights.blackcoffer.com/continued-demand-for-sustainability/,7.0,9.0,-0.12499992187504883,0.07511736736538181,7.942857142857143,0.31654676258992803,3.3037615621788285,7.942857142857143,88.0,237.0,2.1007194244604315,0.0,5.3164556962025316
